rpt_rec_num,prvdr_num_chr,provider_name,city,state_abbrev,facility_type,clean_provider_model_class,clean_provider_group,classification_review_priority,hospital_beds,gross_total_patient_revenue,net_patient_revenue,net_outpatient_exposure_base,revenue_source_method,revenue_use_for_model_flag,s10_any_data_flag,uncompensated_care_cost,academic_major_medical_center_flag,psych_behavioral_flag,rehab_ltach_specialty_flag,children_name_flag,rural_primary_or_ihs_flag,large_bed_red_flag,very_large_bed_red_flag,large_revenue_red_flag,very_large_revenue_red_flag,cah_internal_red_flag,cah_safe_without_external_validation_flag,stabilization_eligible_internal_flag
807678,010033,UNIVERSITY OF ALABAMA HOSPITAL,BIRMINGHAM,AL,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,1166,12583199893,2927817430,1321332789.07367,standard_g2_l028_split,TRUE,TRUE,142784990,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
823937,420004,MEDICAL UNIVERSITY OF SOUTH CAROLINA,CHARLESTON,SC,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,949,10220663847,2511690257,1176634996.85492,standard_g2_l028_split,TRUE,TRUE,101554294,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
828186,160058,UNIVERSITY OF IOWA HEALTH CARE MEDIC,IOWA CITY,IA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,743,9384070506,2642499199,1492264434.75421,standard_g2_l028_split,TRUE,TRUE,34100608,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
826524,360085,THE OHIO STATE UNIVERSITY HOSPITAL,COLUMBUS,OH,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,968,9354788171,2025456600,1057774934.92378,standard_g2_l028_split,TRUE,TRUE,59931830,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
825490,050348,UCI MEDICAL CENTER,ORANGE,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,911,9079022850,2540747028,1180556465.1806,standard_g2_l028_split,TRUE,TRUE,29117598,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
829624,450044,UT SOUTHWESTERN UNIVERSITY HOSP,DALLAS,TX,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,734,8965537413,3028177123,1779064297.1446,standard_g2_l028_split,TRUE,TRUE,49134215,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
813036,330393,STONY BROOK UNIVERSITY HOSPITAL,STONY BROOK,NY,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,725,8693110555,2158159383,877489919.353759,standard_g2_l028_split,TRUE,TRUE,84630694,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824453,050262,RONALD REAGAN UCLA,LOS ANGELES,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,446,8527736948,3127598036,1286386616.92832,standard_g2_l028_split,TRUE,TRUE,19853852,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824866,460009,U OF U HOSPITALS & CLINICS,SALT LAKE CITY,UT,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,757,7711841588,3582573287,2324407341.11655,standard_g2_l028_split,TRUE,TRUE,77204963,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
829284,450018,THE UNIVERSITY OF TEXAS MEDICAL BR.,GALVESTON,TX,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,860,7175266455,1517330607,866171578.272417,standard_g2_l028_split,TRUE,TRUE,94946955,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
813677,330241,UNIVERSITY HOSPITAL AT SYRACUSE,SYRACUSE,NY,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,645,7132527987,1853408639,879216029.626654,standard_g2_l028_split,TRUE,TRUE,22628594,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
825067,500008,UNIVERSITY OF WASHINGTON MED CTR,SEATTLE,WA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,652,6876656211,2568021050,1257334000.83719,standard_g2_l028_split,TRUE,TRUE,28216131,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
825234,250001,UNIVERSITY OF MISSISSIPPI MEDICAL,JACKSON,MS,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,793,4805469144,1414654563,707105022.842253,standard_g2_l028_split,TRUE,TRUE,74065205,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824743,140150,BOARD OF TRUSTEES OF THE UNIVERSITY,CHICAGO,IL,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,401,4396826556,1315566903,726844584.269865,standard_g2_l028_split,TRUE,TRUE,41390163,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
812424,060011,DENVER HEALTH MEDICAL CENTER,DENVER,CO,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,387,4177596241,1292627875,832626580.355227,standard_g2_l028_split,TRUE,TRUE,95578775,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
825960,040016,UAMS MEDICAL CENTER,LITTLE ROCK,AR,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,545,3943796747,1352331183,786202979.355863,standard_g2_l028_split,TRUE,TRUE,36811324,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
827418,310119,UH - UNIVERSITY HOSPITAL,NEWARK,NJ,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,358,3779621150,858792817,319852128.416983,standard_g2_l028_split,TRUE,TRUE,92394486,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824462,050551,UCI HEALTH - LOS ALAMITOS,LOS ALAMITOS,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,172,3114690840,282718129,97145264.6866598,standard_g2_l028_split,TRUE,TRUE,7481635,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824333,320001,UNIVERSITY OF NEW MEXICO HOSPITAL,ALBUQUERQUE,NM,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,531,3039258467,1594150823,909783174.909025,standard_g2_l028_split,TRUE,TRUE,57110712,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824443,050112,SANTA MONICA UCLA MEDICAL CENTER,SANTA MONICA,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,281,3016450395,969814668,362479587.80567,standard_g2_l028_split,TRUE,TRUE,8304780,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
826275,050581,UCI HEALTH - LAKEWOOD,LAKEWOOD,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,172,2802226986,249186259,78308769.2302448,standard_g2_l028_split,TRUE,TRUE,8768676,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
817482,330354,ROSWELL PARK CANCER INSTITUTE,BUFFALO,NY,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,157,2748192316,885119180,697950134.860326,standard_g2_l028_split,TRUE,FALSE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE
824460,050481,UCLA WEST VALLEY MEDICAL CENTER,WEST HILLS,CA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,231,2712010415,223033550,71675218.4896664,standard_g2_l028_split,TRUE,TRUE,3383046,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
798531,010087,USA HEALTH UNIVERSITY HOSPITAL,MOBILE,AL,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,274,1188155849,424241868,189454560.614528,standard_g2_l028_split,TRUE,TRUE,21956247,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
814705,330350,UNIVERSITY HOSPITAL AT DOWNSTATE,BROOKLYN,NY,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >$1B gross revenue,268,1118622090,814054111,306034224.222136,standard_g2_l028_split,TRUE,TRUE,9528874,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
828961,450690,UT HEALTH CENTER AT TYLER,TYLER,TX,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >=100 beds,116,748221076,184249475,158016758.921854,standard_g2_l028_split,TRUE,TRUE,4902124,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
818877,160029,UNIVERSITY OF IOWA HEALTH CARE MEDIC,IOWA CITY,IA,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >=100 beds,171,719956060,148784712,95274841.4818668,standard_g2_l028_split,TRUE,TRUE,970659,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
823942,420117,MEDICAL UNIVERSITY HOSPITAL AUTHORIT,CADES,SC,Critical Access Hospitals,Academic / major medical center,General acute / academic,Medium - CAH label with internal red flag,25,187047058,31830006,24968531.797256,standard_g2_l028_split,TRUE,TRUE,3080646,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
830796,400061,UNIVERSITY DISCTRICT HOSPITAL,SAN JUAN,PR,Critical Access Hospitals,Academic / major medical center,General acute / academic,High - CAH label with >=100 beds,198,121166502,121166502,20048144,standard_g2_l028_split,TRUE,TRUE,,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
824098,251319,UNIVERSITY HOSPITAL & CLINICS - HOLM,LEXINGTON,MS,Critical Access Hospitals,Academic / major medical center,General acute / academic,Medium - CAH label with internal red flag,25,21942501,13718392,11665991.234492,standard_g2_l028_split,TRUE,TRUE,2271770,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
813028,330234,WESTCHESTER MEDICAL CENTER,VALHALLA,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,696,11550390090,1896832364,482288317.974526,standard_g2_l028_split,TRUE,TRUE,22301655,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
823398,010056,ST VINCENTS BIRMINGHAM,BIRMINGHAM,AL,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,399,2565138765,507930190,321551359.98953,standard_g2_l028_split,TRUE,TRUE,17999338,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
823941,420091,MUSC HEALTH FLORENCE MEDICAL CENTER,FLORENCE,SC,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,248,2559211485,299587572,166028426.240151,standard_g2_l028_split,TRUE,TRUE,12172331,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
824471,070036,JOHN DEMPSEY HOSPITAL,FARMINGTON,CT,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,171,2333715826,728297063,477996446.147368,standard_g2_l028_split,TRUE,TRUE,11081332,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
826521,360048,UNIV OF TOLEDO MEDL CENTER,TOLEDO,OH,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,212,1945145748,353543864,200187047.073793,standard_g2_l028_split,TRUE,TRUE,5968161,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
823938,420026,MUSC HEALTH COLUMBIA MEDICAL CENTER,COLUMBIA,SC,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,180,1679250462,325635421,180755446.899443,standard_g2_l028_split,TRUE,TRUE,14028890,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
825288,420036,MUSC HEALTH LANCASTER MEDICAL CENTER,LANCASTER,SC,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,103,1397526453,162341024,92872472.5641083,standard_g2_l028_split,TRUE,TRUE,9156595,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
823217,010011,ST. VINCENTS EAST,BIRMINGHAM,AL,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >$1B gross revenue,280,1383678655,263175323,121631786.774592,standard_g2_l028_split,TRUE,TRUE,21927460,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE
798532,010090,PROVIDENCE HOSPITAL,MOBILE,AL,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,276,994287563,230654457,110838858.510651,standard_g2_l028_split,TRUE,TRUE,12898834,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
825508,120005,HILO MEDICAL CENTER,HILO,HI,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,194,868327365,316785734,169308430.555545,standard_g2_l028_split,TRUE,TRUE,4966540,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
826542,370078,OSU MEDICAL CENTER,TULSA,OK,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,143,682417627,202265960,90061392.5836916,standard_g2_l028_split,TRUE,TRUE,8724138,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
799308,010114,UAB MEDICAL WEST,BESSEMER,AL,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,168,668616623,153796371,96923394.2839865,standard_g2_l028_split,TRUE,TRUE,12659917,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE
824343,344004,CENTRAL REGIONAL HOSPITAL,BUTNER,NC,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,338,259530066,259530066,25953006.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE
829634,454008,NTSH - WITCHITA FALLS & VERNON,WICHITA FALLS,TX,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,365,198419501,108469042,19841950.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827872,344025,BROUGHTON HOSPITAL,MORGANTON,NC,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,382,185998481,88472313,18599848.1,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828152,334015,ROCKLAND P.C.,ORANGEBURG,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,386,153379826,153379826,15337982.6,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828412,412001,ELEANOR SLATER HOSPITAL,CRANSTON,RI,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,178,149687053,149687053,14968705.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828179,074003,CONNECTICUT VALLEY HOSPITAL,MIDDLETOWN,CT,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,386,144038968,144038968,14403896.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
822191,214018,SPRINGGROVE HOSPITAL CENTER,CATONSVILLE,MD,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,639,138311542,138311542,13831154.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828151,334013,PILGRIM P.C.,WEST BRENTWOOD,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,315,137325930,137325930,13732593,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
827888,514012,WILLIAM R SHARPE JR HOSPITAL,WESTON,WV,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,200,136112694,16005488,13611269.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828210,334004,CREEDMOOR P.C.,QUEENS VILLAGE,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,336,129197842,129197842,12919784.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824941,114029,EAST CENTRAL REGIONAL HOSPITAL,AUGUSTA,GA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,110,122300758,122300758,12230075.8,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824163,394026,TORRANCE STATE,TORRANCE,PA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,360,118835719,118835719,11883571.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824086,222006,LEMUEL SHATTUCK HOSPITAL,JAMAICA PLAIN,MA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,250,114503780,114503780,11450378,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
822189,214004,SPRINGFIELD HOSPITAL CENTER,SYKESVILLE,MD,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,522,113970399,113970399,11397039.9,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828023,114019,GEORGIA REGIONAL HOSPITAL AT ATLANTA,DECATUR,GA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,116,108946295,108946295,10894629.5,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
824118,304000,NEW HAMPSHIRE HOSPITAL,CONCORD,NH,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,179,105614074,105614074,10561407.4,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
825199,222003,TEWKSBURY HOSPITAL,TEWKSBURY,MA,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,398,101937342,101937342,10193734.2,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828153,334043,SOUTH BEACH P.C.,STATEN ISLAND,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,260,99265477,99265477,9926547.7,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828493,264005,SMMHC,FARMINGTON,MO,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,348,98834268,62134832,9125.2467866712,standard_g2_l028_split,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
828576,334054,MANHATTAN P.C.,NEW YORK,NY,Critical Access Hospitals,Large hospital misclassified as CAH,General acute / academic,High - CAH label with >=100 beds,231,94015743,94015743,9401574.3,nonstandard_g200000_l04300_fallback,TRUE,FALSE,,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
